stage,define_summoner_id,id_team_level,id_team_star,formation_id,hero_1,hero_2,hero_3,hero_4,hero_5,boss_slot,id_team_item,id_team_mastery
509063,11,509063,22,3,50001,30006,50003,50009,50009,-1,153,12
509064,11,509064,22,3,60006,60006,60006,60007,50001,-1,153,12
509065,15,509065,22,1,40002,40008,50003,60006,20003,-1,153,12
601001,16,601001,22,4,40010,40001,40001,40010,40010,-1,153,12
601002,16,601002,22,4,20014,30010,20014,30007,30007,-1,153,12
601003,18,601003,22,3,30009,30009,30010,60006,30004,-1,153,12
601004,20,601004,22,4,50005,60001,60007,60001,60007,-1,153,12
601005,20,601005,22,4,50005,40008,50008,50008,10007,-1,153,12
601006,19,601006,22,3,10005,10007,10005,30006,30006,-1,153,12
601007,18,601007,22,4,40011,40010,40011,40010,40001,-1,153,12
601008,20,601008,22,2,20003,20007,60006,60006,20007,-1,153,12
601009,18,601009,22,4,10009,10009,50010,60007,50010,-1,153,12
601010,20,601010,22,3,60007,60009,60007,60009,10007,-1,153,12
601011,16,601011,22,3,60006,60006,60006,60007,50001,-1,153,12
601012,16,601012,22,3,40001,40001,40001,40005,40008,-1,153,12
601013,17,601013,22,3,20004,20004,20004,20002,20002,-1,153,12
601014,19,601014,22,2,50003,50001,50012,50010,50012,-1,153,12
601015,20,601015,22,1,20002,20002,20002,20002,20003,-1,153,12
601016,16,601016,23,1,50009,30006,50009,30010,10005,-1,154,12
601017,17,601017,23,3,60011,60011,60011,50003,30010,-1,154,12
601018,19,601018,23,2,60006,20007,20007,20007,20007,-1,154,12
601019,16,601019,23,3,10007,40008,10007,10009,10009,-1,154,12
601020,20,601020,23,4,50005,20002,60001,20002,60001,-1,154,12
601021,16,601021,23,3,40010,20007,20007,40010,40010,-1,154,12
601022,20,601022,23,1,40002,40008,50003,60006,20003,-1,154,12
601023,16,601023,23,3,50002,50002,50005,40008,50002,-1,154,12
601024,18,601024,23,4,10012,10012,20007,20007,20007,-1,154,12
601025,20,601025,23,1,10005,50009,50009,50003,10005,-1,154,12
601026,16,601026,23,3,50003,60011,50003,60011,20007,-1,154,12
601027,20,601027,23,2,60002,60007,60001,60006,60007,-1,154,12
601028,16,601028,23,3,50001,30006,50003,50009,50009,-1,154,12
601029,18,601029,23,4,50012,60003,20002,20002,20002,-1,154,12
601030,20,601030,23,2,50001,50010,60007,50010,60007,-1,154,12
601031,18,601031,23,3,40001,40010,30010,40010,40010,-1,154,12
601032,16,601032,23,4,40002,50010,50009,50010,50009,-1,154,12
601033,20,601033,23,3,50013,50010,50005,50010,50013,-1,154,12
601034,17,601034,23,2,60002,60006,30006,10005,20002,-1,154,12
601035,19,601035,23,3,50001,60003,50001,50012,50012,-1,154,12
601036,17,601036,23,4,40005,40005,40008,40002,40002,-1,154,13
601037,18,601037,23,3,40010,50003,40008,50003,40010,-1,154,13
601038,17,601038,23,2,40002,20002,50008,20014,20002,-1,154,13
601039,16,601039,23,3,50002,50002,50002,20007,50005,-1,154,13
601040,19,601040,23,3,30009,30009,30009,50005,50008,-1,154,13
601041,20,601041,23,1,60001,60001,60001,60001,50005,-1,154,13
601042,16,601042,23,2,40001,60006,60006,60006,60006,-1,154,13
601043,20,601043,23,1,50001,30006,60007,30006,30007,-1,154,13
601044,19,601044,23,2,50005,50012,60006,50012,60006,-1,154,13
601045,19,601045,23,1,10003,10003,10003,10003,10005,-1,154,13
601046,20,601046,23,2,20002,40008,50003,40008,50003,-1,155,13
601047,16,601047,23,3,60002,50001,60002,50003,50003,-1,155,13
601048,16,601048,23,3,50002,50010,50002,20002,20002,-1,155,13
601049,20,601049,23,3,30004,30007,20002,30006,20002,-1,155,13
601050,19,601050,23,2,60006,10005,60007,10005,10005,-1,155,13
601051,17,601051,23,3,20002,30007,30010,30006,50003,-1,155,13
601052,20,601052,23,4,50001,60003,60007,50012,60006,-1,155,13
601053,19,601053,23,4,60006,40008,10005,50003,10005,-1,155,13
601054,16,601054,23,3,20002,40002,20002,20003,20003,-1,155,13
601055,18,601055,23,4,50003,50003,50002,50003,50002,-1,155,13
602001,16,602001,23,4,40010,40001,40001,40010,40010,-1,155,13
602002,16,602002,23,4,20014,30010,20014,30007,30007,-1,155,13
602003,18,602003,23,3,30009,30009,30010,60006,30004,-1,155,13
602004,20,602004,23,4,50005,60001,60007,60001,60007,-1,155,13
602005,20,602005,23,4,50005,40008,50008,50008,10007,-1,155,13
602006,19,602006,23,3,10005,10007,10005,30006,30006,-1,155,13
602007,18,602007,23,4,40011,40010,40011,40010,40001,-1,155,13
602008,20,602008,23,2,20003,20007,60006,60006,20007,-1,155,13
602009,18,602009,23,4,10009,10009,50010,60007,50010,-1,155,13
602010,20,602010,23,3,60007,60009,60007,60009,10007,-1,155,13
602011,16,602011,23,3,60006,60006,60006,60007,50001,-1,155,13
602012,16,602012,23,3,40001,40001,40001,40005,40008,-1,155,13
602013,17,602013,23,3,20004,20004,20004,20002,20002,-1,155,13
602014,19,602014,23,2,50003,50001,50012,50010,50012,-1,155,13
602015,20,602015,23,1,20002,20002,20002,20002,20003,-1,155,13
602016,16,602016,23,1,50009,30006,50009,30010,10005,-1,155,13
602017,17,602017,23,3,60011,60011,60011,50003,30010,-1,155,13
602018,19,602018,23,2,60006,20007,20007,20007,20007,-1,155,13
602019,16,602019,23,3,10007,40008,10007,10009,10009,-1,155,13
602020,20,602020,23,4,50005,20002,60001,20002,60001,-1,155,13
602021,16,602021,24,3,40010,20007,20007,40010,40010,-1,156,13
602022,20,602022,24,1,40002,40008,50003,60006,20003,-1,156,13
602023,16,602023,24,3,50002,50002,50005,40008,50002,-1,156,13
602024,18,602024,24,4,10012,10012,20007,20007,20007,-1,156,13
602025,20,602025,24,1,10005,50009,50009,50003,10005,-1,156,13
602026,16,602026,24,3,50003,60011,50003,60011,20007,-1,156,13
602027,20,602027,24,2,60002,60007,60001,60006,60007,-1,156,13
602028,16,602028,24,3,50001,30006,50003,50009,50009,-1,156,13
602029,18,602029,24,4,50012,60003,20002,20002,20002,-1,156,13
602030,20,602030,24,2,50001,50010,60007,50010,60007,-1,156,13
602031,18,602031,24,3,40001,40010,30010,40010,40010,-1,156,13
602032,16,602032,24,4,40002,50010,50009,50010,50009,-1,156,13
602033,20,602033,24,3,50013,50010,50005,50010,50013,-1,156,13
602034,17,602034,24,2,60002,60006,30006,10005,20002,-1,156,13
602035,19,602035,24,3,50001,60003,50001,50012,50012,-1,156,13
602036,17,602036,24,4,40005,40005,40008,40002,40002,-1,156,13
602037,18,602037,24,3,40010,50003,40008,50003,40010,-1,156,13
602038,17,602038,24,2,40002,20002,50008,20014,20002,-1,156,13
602039,16,602039,24,3,50002,50002,50002,20007,50005,-1,156,13
602040,19,602040,24,3,30009,30009,30009,50005,50008,-1,156,13
602041,20,602041,24,1,60001,60001,60001,60001,50005,-1,156,13
602042,16,602042,24,2,40001,60006,60006,60006,60006,-1,156,13
602043,20,602043,24,1,50001,30006,60007,30006,30007,-1,156,13
602044,19,602044,24,2,50005,50012,60006,50012,60006,-1,156,13
602045,19,602045,24,1,10003,10003,10003,10003,10005,-1,156,13
602046,20,602046,24,2,20002,40008,50003,40008,50003,-1,156,13
602047,16,602047,24,3,60002,50001,60002,50003,50003,-1,156,13
602048,16,602048,24,3,50002,50010,50002,20002,20002,-1,156,13
602049,20,602049,24,3,30004,30007,20002,30006,20002,-1,156,13
602050,19,602050,24,2,60006,10005,60007,10005,10005,-1,156,13
602051,17,602051,24,3,20002,30007,30010,30006,50003,-1,157,13
602052,20,602052,24,4,50001,60003,60007,50012,60006,-1,157,13
602053,19,602053,24,4,60006,40008,10005,50003,10005,-1,157,13
602054,16,602054,24,3,20002,40002,20002,20003,20003,-1,157,13
602055,18,602055,24,4,50003,50003,50002,50003,50002,-1,157,13
603001,16,603001,24,4,40010,40001,40001,40010,40010,-1,157,13
603002,16,603002,24,4,20014,30010,20014,30007,30007,-1,157,13
603003,18,603003,24,3,30009,30009,30010,60006,30004,-1,157,13
603004,20,603004,24,4,50005,60001,60007,60001,60007,-1,157,13
603005,20,603005,24,4,50005,40008,50008,50008,10007,-1,157,13
603006,19,603006,24,3,10005,10007,10005,30006,30006,-1,157,13
603007,18,603007,24,4,40011,40010,40011,40010,40001,-1,157,13
603008,20,603008,24,2,20003,20007,60006,60006,20007,-1,157,13
603009,18,603009,24,4,10009,10009,50010,60007,50010,-1,157,13
603010,20,603010,24,3,60007,60009,60007,60009,10007,-1,157,13
603011,16,603011,24,3,60006,60006,60006,60007,50001,-1,157,14
603012,16,603012,24,3,40001,40001,40001,40005,40008,-1,157,14
603013,17,603013,24,3,20004,20004,20004,20002,20002,-1,157,14
603014,19,603014,24,2,50003,50001,50012,50010,50012,-1,157,14
603015,20,603015,24,1,20002,20002,20002,20002,20003,-1,157,14
603016,16,603016,24,1,50009,30006,50009,30010,10005,-1,157,14
603017,17,603017,24,3,60011,60011,60011,50003,30010,-1,157,14
603018,19,603018,24,2,60006,20007,20007,20007,20007,-1,157,14
603019,16,603019,24,3,10007,40008,10007,10009,10009,-1,157,14
603020,20,603020,24,4,50005,20002,60001,20002,60001,-1,157,14
603021,16,603021,24,3,40010,20007,20007,40010,40010,-1,157,14
603022,20,603022,24,1,40002,40008,50003,60006,20003,-1,157,14
603023,16,603023,24,3,50002,50002,50005,40008,50002,-1,157,14
603024,18,603024,24,4,10012,10012,20007,20007,20007,-1,157,14
603025,20,603025,24,1,10005,50009,50009,50003,10005,-1,157,14
603026,16,603026,25,3,50003,60011,50003,60011,20007,-1,158,14
603027,20,603027,25,2,60002,60007,60001,60006,60007,-1,158,14
603028,16,603028,25,3,50001,30006,50003,50009,50009,-1,158,14
603029,18,603029,25,4,50012,60003,20002,20002,20002,-1,158,14
603030,20,603030,25,2,50001,50010,60007,50010,60007,-1,158,14
603031,18,603031,25,3,40001,40010,30010,40010,40010,-1,158,14
603032,16,603032,25,4,40002,50010,50009,50010,50009,-1,158,14
603033,20,603033,25,3,50013,50010,50005,50010,50013,-1,158,14
603034,17,603034,25,2,60002,60006,30006,10005,20002,-1,158,14
603035,19,603035,25,3,50001,60003,50001,50012,50012,-1,158,14
603036,17,603036,25,4,40005,40005,40008,40002,40002,-1,158,14
603037,18,603037,25,3,40010,50003,40008,50003,40010,-1,158,14
603038,17,603038,25,2,40002,20002,50008,20014,20002,-1,158,14
603039,16,603039,25,3,50002,50002,50002,20007,50005,-1,158,14
603040,19,603040,25,3,30009,30009,30009,50005,50008,-1,158,14
603041,20,603041,25,1,60001,60001,60001,60001,50005,-1,158,14
603042,16,603042,25,2,40001,60006,60006,60006,60006,-1,158,14
603043,20,603043,25,1,50001,30006,60007,30006,30007,-1,158,14
603044,19,603044,25,2,50005,50012,60006,50012,60006,-1,158,14
603045,19,603045,25,1,10003,10003,10003,10003,10005,-1,158,14
603046,20,603046,25,2,20002,40008,50003,40008,50003,-1,158,14
603047,16,603047,25,3,60002,50001,60002,50003,50003,-1,158,14
603048,16,603048,25,3,50002,50010,50002,20002,20002,-1,158,14
603049,20,603049,25,3,30004,30007,20002,30006,20002,-1,158,14
603050,19,603050,25,2,60006,10005,60007,10005,10005,-1,158,14
603051,17,603051,25,3,20002,30007,30010,30006,50003,-1,158,14
603052,20,603052,25,4,50001,60003,60007,50012,60006,-1,158,14
603053,19,603053,25,4,60006,40008,10005,50003,10005,-1,158,14
603054,16,603054,25,3,20002,40002,20002,20003,20003,-1,158,14
603055,18,603055,25,4,50003,50003,50002,50003,50002,-1,158,14
603056,16,603056,25,4,40010,40001,40001,40010,40010,-1,159,14
603057,16,603057,25,4,20014,30010,20014,30007,30007,-1,159,14
603058,18,603058,25,3,30009,30009,30010,60006,30004,-1,159,14
603059,20,603059,25,4,50005,60001,60007,60001,60007,-1,159,14
603060,20,603060,25,4,50005,40008,50008,50008,10007,-1,159,14
604001,19,604001,25,3,10005,10007,10005,30006,30006,-1,159,14
604002,18,604002,25,4,40011,40010,40011,40010,40001,-1,159,14
604003,20,604003,25,2,20003,20007,60006,60006,20007,-1,159,14
604004,18,604004,25,4,10009,10009,50010,60007,50010,-1,159,14
604005,20,604005,25,3,60007,60009,60007,60009,10007,-1,159,14
604006,16,604006,25,3,60006,60006,60006,60007,50001,-1,159,14
604007,16,604007,25,3,40001,40001,40001,40005,40008,-1,159,14
604008,17,604008,25,3,20004,20004,20004,20002,20002,-1,159,14
604009,19,604009,25,2,50003,50001,50012,50010,50012,-1,159,14
604010,20,604010,25,1,20002,20002,20002,20002,20003,-1,159,14
604011,16,604011,25,1,50009,30006,50009,30010,10005,-1,159,14
604012,17,604012,25,3,60011,60011,60011,50003,30010,-1,159,14
604013,19,604013,25,2,60006,20007,20007,20007,20007,-1,159,14
604014,16,604014,25,3,10007,40008,10007,10009,10009,-1,159,14
604015,20,604015,25,4,50005,20002,60001,20002,60001,-1,159,14
604016,16,604016,25,3,40010,20007,20007,40010,40010,-1,159,14
604017,20,604017,25,1,40002,40008,50003,60006,20003,-1,159,14
604018,16,604018,25,3,50002,50002,50005,40008,50002,-1,159,14
604019,18,604019,25,4,10012,10012,20007,20007,20007,-1,159,14
604020,20,604020,25,1,10005,50009,50009,50003,10005,-1,159,14
604021,16,604021,25,3,50003,60011,50003,60011,20007,-1,159,14
604022,20,604022,25,2,60002,60007,60001,60006,60007,-1,159,14
604023,16,604023,25,3,50001,30006,50003,50009,50009,-1,159,14
604024,18,604024,25,4,50012,60003,20002,20002,20002,-1,159,14
604025,20,604025,25,2,50001,50010,60007,50010,60007,-1,159,14
604026,18,604026,26,3,40001,40010,30010,40010,40010,-1,160,14
604027,16,604027,26,4,40002,50010,50009,50010,50009,-1,160,14
604028,20,604028,26,3,50013,50010,50005,50010,50013,-1,160,14
604029,17,604029,26,2,60002,60006,30006,10005,20002,-1,160,14
604030,19,604030,26,3,50001,60003,50001,50012,50012,-1,160,14
604031,17,604031,26,4,40005,40005,40008,40002,40002,-1,160,14
604032,18,604032,26,3,40010,50003,40008,50003,40010,-1,160,14
604033,17,604033,26,2,40002,20002,50008,20014,20002,-1,160,14
604034,16,604034,26,3,50002,50002,50002,20007,50005,-1,160,14
604035,19,604035,26,3,30009,30009,30009,50005,50008,-1,160,14
604036,20,604036,26,1,60001,60001,60001,60001,50005,-1,160,15
604037,16,604037,26,2,40001,60006,60006,60006,60006,-1,160,15
604038,20,604038,26,1,50001,30006,60007,30006,30007,-1,160,15
604039,19,604039,26,2,50005,50012,60006,50012,60006,-1,160,15
604040,19,604040,26,1,10003,10003,10003,10003,10005,-1,160,15
604041,20,604041,26,2,20002,40008,50003,40008,50003,-1,160,15
604042,16,604042,26,3,60002,50001,60002,50003,50003,-1,160,15
604043,16,604043,26,3,50002,50010,50002,20002,20002,-1,160,15
604044,20,604044,26,3,30004,30007,20002,30006,20002,-1,160,15
604045,19,604045,26,2,60006,10005,60007,10005,10005,-1,160,15
604046,17,604046,26,3,20002,30007,30010,30006,50003,-1,160,15
604047,20,604047,26,4,50001,60003,60007,50012,60006,-1,160,15
604048,19,604048,26,4,60006,40008,10005,50003,10005,-1,160,15
604049,16,604049,26,3,20002,40002,20002,20003,20003,-1,160,15
604050,18,604050,26,4,50003,50003,50002,50003,50002,-1,160,15
604051,16,604051,26,4,40010,40001,40001,40010,40010,-1,160,15
604052,16,604052,26,4,20014,30010,20014,30007,30007,-1,160,15
604053,18,604053,26,3,30009,30009,30010,60006,30004,-1,160,15
604054,20,604054,26,4,50005,60001,60007,60001,60007,-1,160,15
604055,20,604055,26,4,50005,40008,50008,50008,10007,-1,160,15
604056,19,604056,26,3,10005,10007,10005,30006,30006,-1,161,15
604057,18,604057,26,4,40011,40010,40011,40010,40001,-1,161,15
604058,20,604058,26,2,20003,20007,60006,60006,20007,-1,161,15
604059,18,604059,26,4,10009,10009,50010,60007,50010,-1,161,15
604060,20,604060,26,3,60007,60009,60007,60009,10007,-1,161,15
604061,16,604061,26,3,60006,60006,60006,60007,50001,-1,161,15
604062,16,604062,26,3,40001,40001,40001,40005,40008,-1,161,15
604063,17,604063,26,3,20004,20004,20004,20002,20002,-1,161,15
604064,19,604064,26,2,50003,50001,50012,50010,50012,-1,161,15
604065,20,604065,26,1,20002,20002,20002,20002,20003,-1,161,15
605001,16,605001,26,1,50009,30006,50009,30010,10005,-1,161,15
605002,17,605002,26,3,60011,60011,60011,50003,30010,-1,161,15
605003,19,605003,26,2,60006,20007,20007,20007,20007,-1,161,15
605004,16,605004,26,3,10007,40008,10007,10009,10009,-1,161,15
605005,20,605005,26,4,50005,20002,60001,20002,60001,-1,161,15
605006,16,605006,26,3,40010,20007,20007,40010,40010,-1,161,15
605007,20,605007,26,1,40002,40008,50003,60006,20003,-1,161,15
605008,16,605008,26,3,50002,50002,50005,40008,50002,-1,161,15
605009,18,605009,26,4,10012,10012,20007,20007,20007,-1,161,15
605010,20,605010,26,1,10005,50009,50009,50003,10005,-1,161,15
605011,16,605011,26,3,50003,60011,50003,60011,20007,-1,161,15
605012,20,605012,26,2,60002,60007,60001,60006,60007,-1,161,15
605013,16,605013,26,3,50001,30006,50003,50009,50009,-1,161,15
605014,18,605014,26,4,50012,60003,20002,20002,20002,-1,161,15
605015,20,605015,26,2,50001,50010,60007,50010,60007,-1,161,15
605016,18,605016,27,3,40001,40010,30010,40010,40010,-1,161,15
605017,16,605017,27,4,40002,50010,50009,50010,50009,-1,161,15
605018,20,605018,27,3,50013,50010,50005,50010,50013,-1,161,15
605019,17,605019,27,2,60002,60006,30006,10005,20002,-1,161,15
605020,19,605020,27,3,50001,60003,50001,50012,50012,-1,161,15
605021,17,605021,27,4,40005,40005,40008,40002,40002,-1,162,15
605022,18,605022,27,3,40010,50003,40008,50003,40010,-1,162,15
605023,17,605023,27,2,40002,20002,50008,20014,20002,-1,162,15
605024,16,605024,27,3,50002,50002,50002,20007,50005,-1,162,15
605025,19,605025,27,3,30009,30009,30009,50005,50008,-1,162,15
605026,20,605026,27,1,60001,60001,60001,60001,50005,-1,162,15
605027,16,605027,27,2,40001,60006,60006,60006,60006,-1,162,15
605028,20,605028,27,1,50001,30006,60007,30006,30007,-1,162,15
605029,19,605029,27,2,50005,50012,60006,50012,60006,-1,162,15
605030,19,605030,27,1,10003,10003,10003,10003,10005,-1,162,15
605031,20,605031,27,2,20002,40008,50003,40008,50003,-1,162,15
605032,16,605032,27,3,60002,50001,60002,50003,50003,-1,162,15
605033,16,605033,27,3,50002,50010,50002,20002,20002,-1,162,15
605034,20,605034,27,3,30004,30007,20002,30006,20002,-1,162,15
605035,19,605035,27,2,60006,10005,60007,10005,10005,-1,162,15
605036,17,605036,27,3,20002,30007,30010,30006,50003,-1,162,15
605037,20,605037,27,4,50001,60003,60007,50012,60006,-1,162,15
605038,19,605038,27,4,60006,40008,10005,50003,10005,-1,162,15
605039,16,605039,27,3,20002,40002,20002,20003,20003,-1,162,15
605040,18,605040,27,4,50003,50003,50002,50003,50002,-1,162,15
605041,16,605041,27,4,40010,40001,40001,40010,40010,-1,162,15
605042,16,605042,27,4,20014,30010,20014,30007,30007,-1,162,15
605043,18,605043,27,3,30009,30009,30010,60006,30004,-1,162,15
605044,20,605044,27,4,50005,60001,60007,60001,60007,-1,162,15
605045,20,605045,27,4,50005,40008,50008,50008,10007,-1,162,15
605046,19,605046,27,3,10005,10007,10005,30006,30006,-1,162,15
605047,18,605047,27,4,40011,40010,40011,40010,40001,-1,162,15
605048,20,605048,27,2,20003,20007,60006,60006,20007,-1,162,15
605049,18,605049,27,4,10009,10009,50010,60007,50010,-1,162,15
605050,20,605050,27,3,60007,60009,60007,60009,10007,-1,162,15
605051,16,605051,27,3,60006,60006,60006,60007,50001,-1,163,15
605052,16,605052,27,3,40001,40001,40001,40005,40008,-1,163,15
605053,17,605053,27,3,20004,20004,20004,20002,20002,-1,163,15
605054,19,605054,27,2,50003,50001,50012,50010,50012,-1,163,15
605055,20,605055,27,1,20002,20002,20002,20002,20003,-1,163,15
605056,16,605056,27,1,50009,30006,50009,30010,10005,-1,163,16
605057,17,605057,27,3,60011,60011,60011,50003,30010,-1,163,16
605058,19,605058,27,2,60006,20007,20007,20007,20007,-1,163,16
605059,16,605059,27,3,10007,40008,10007,10009,10009,-1,163,16
605060,20,605060,27,4,50005,20002,60001,20002,60001,-1,163,16
605061,16,605061,27,3,40010,20007,20007,40010,40010,-1,163,16
605062,20,605062,27,1,40002,40008,50003,60006,20003,-1,163,16
605063,16,605063,27,3,50002,50002,50005,40008,50002,-1,163,16
605064,18,605064,27,4,10012,10012,20007,20007,20007,-1,163,16
605065,20,605065,27,1,10005,50009,50009,50003,10005,-1,163,16
605066,16,605066,27,3,50003,60011,50003,60011,20007,-1,163,16
605067,20,605067,27,2,60002,60007,60001,60006,60007,-1,163,16
605068,16,605068,27,3,50001,30006,50003,50009,50009,-1,163,16
605069,18,605069,27,4,50012,60003,20002,20002,20002,-1,163,16
605070,20,605070,27,2,50001,50010,60007,50010,60007,-1,163,16
606001,18,606001,28,3,40001,40010,30010,40010,40010,-1,163,16
606002,16,606002,28,4,40002,50010,50009,50010,50009,-1,163,16
606003,20,606003,28,3,50013,50010,50005,50010,50013,-1,163,16
606004,17,606004,28,2,60002,60006,30006,10005,20002,-1,163,16
606005,19,606005,28,3,50001,60003,50001,50012,50012,-1,163,16
606006,17,606006,28,4,40005,40005,40008,40002,40002,-1,163,16
606007,18,606007,28,3,40010,50003,40008,50003,40010,-1,163,16
606008,17,606008,28,2,40002,20002,50008,20014,20002,-1,163,16
606009,16,606009,28,3,50002,50002,50002,20007,50005,-1,163,16
606010,19,606010,28,3,30009,30009,30009,50005,50008,-1,163,16
606011,20,606011,28,1,60001,60001,60001,60001,50005,-1,164,16
606012,16,606012,28,2,40001,60006,60006,60006,60006,-1,164,16
606013,20,606013,28,1,50001,30006,60007,30006,30007,-1,164,16
606014,19,606014,28,2,50005,50012,60006,50012,60006,-1,164,16
606015,19,606015,28,1,10003,10003,10003,10003,10005,-1,164,16
606016,20,606016,28,2,20002,40008,50003,40008,50003,-1,164,16
606017,16,606017,28,3,60002,50001,60002,50003,50003,-1,164,16
606018,16,606018,28,3,50002,50010,50002,20002,20002,-1,164,16
606019,20,606019,28,3,30004,30007,20002,30006,20002,-1,164,16
606020,19,606020,28,2,60006,10005,60007,10005,10005,-1,164,16
606021,17,606021,28,3,20002,30007,30010,30006,50003,-1,164,16
606022,20,606022,28,4,50001,60003,60007,50012,60006,-1,164,16
606023,19,606023,28,4,60006,40008,10005,50003,10005,-1,164,16
606024,16,606024,28,3,20002,40002,20002,20003,20003,-1,164,16
606025,18,606025,28,4,50003,50003,50002,50003,50002,-1,164,16
606026,16,606026,28,4,40010,40001,40001,40010,40010,-1,164,16
606027,16,606027,28,4,20014,30010,20014,30007,30007,-1,164,16
606028,18,606028,28,3,30009,30009,30010,60006,30004,-1,164,16
606029,20,606029,28,4,50005,60001,60007,60001,60007,-1,164,16
606030,20,606030,28,4,50005,40008,50008,50008,10007,-1,164,16
606031,19,606031,28,3,10005,10007,10005,30006,30006,-1,164,16
606032,18,606032,28,4,40011,40010,40011,40010,40001,-1,164,16
606033,20,606033,28,2,20003,20007,60006,60006,20007,-1,164,16
606034,18,606034,28,4,10009,10009,50010,60007,50010,-1,164,16
606035,20,606035,28,3,60007,60009,60007,60009,10007,-1,164,16
606036,16,606036,28,3,60006,60006,60006,60007,50001,-1,164,16
606037,16,606037,28,3,40001,40001,40001,40005,40008,-1,164,16
606038,17,606038,28,3,20004,20004,20004,20002,20002,-1,164,16
606039,19,606039,28,2,50003,50001,50012,50010,50012,-1,164,16
606040,20,606040,28,1,20002,20002,20002,20002,20003,-1,164,16
606041,16,606041,28,1,50009,30006,50009,30010,10005,-1,165,16
606042,17,606042,28,3,60011,60011,60011,50003,30010,-1,165,16
606043,19,606043,28,2,60006,20007,20007,20007,20007,-1,165,16
606044,16,606044,28,3,10007,40008,10007,10009,10009,-1,165,16
606045,20,606045,28,4,50005,20002,60001,20002,60001,-1,165,16
606046,16,606046,28,3,40010,20007,20007,40010,40010,-1,165,16
606047,20,606047,28,1,40002,40008,50003,60006,20003,-1,165,16
606048,16,606048,28,3,50002,50002,50005,40008,50002,-1,165,16
606049,18,606049,28,4,10012,10012,20007,20007,20007,-1,165,16
606050,20,606050,28,1,10005,50009,50009,50003,10005,-1,165,16
606051,16,606051,28,3,50003,60011,50003,60011,20007,-1,165,16
606052,20,606052,28,2,60002,60007,60001,60006,60007,-1,165,16
606053,16,606053,28,3,50001,30006,50003,50009,50009,-1,165,16
606054,18,606054,28,4,50012,60003,20002,20002,20002,-1,165,16
606055,20,606055,28,2,50001,50010,60007,50010,60007,-1,165,16
606056,18,606056,29,3,40001,40010,30010,40010,40010,-1,165,16
606057,16,606057,29,4,40002,50010,50009,50010,50009,-1,165,16
606058,20,606058,29,3,50013,50010,50005,50010,50013,-1,165,16
606059,17,606059,29,2,60002,60006,30006,10005,20002,-1,165,16
606060,19,606060,29,3,50001,60003,50001,50012,50012,-1,165,16
606061,17,606061,29,4,40005,40005,40008,40002,40002,-1,165,16
606062,18,606062,29,3,40010,50003,40008,50003,40010,-1,165,16
606063,17,606063,29,2,40002,20002,50008,20014,20002,-1,165,16
606064,16,606064,29,3,50002,50002,50002,20007,50005,-1,165,16
606065,19,606065,29,3,30009,30009,30009,50005,50008,-1,165,16
606066,20,606066,29,1,60001,60001,60001,60001,50005,-1,165,16
606067,16,606067,29,2,40001,60006,60006,60006,60006,-1,165,16
606068,20,606068,29,1,50001,30006,60007,30006,30007,-1,165,16
606069,19,606069,29,2,50005,50012,60006,50012,60006,-1,165,16
606070,19,606070,29,1,10003,10003,10003,10003,10005,-1,165,16
607001,20,607001,29,2,20002,40008,50003,40008,50003,-1,166,17
607002,16,607002,29,3,60002,50001,60002,50003,50003,-1,166,17
607003,16,607003,29,3,50002,50010,50002,20002,20002,-1,166,17
607004,20,607004,29,3,30004,30007,20002,30006,20002,-1,166,17
607005,19,607005,29,2,60006,10005,60007,10005,10005,-1,166,17
607006,17,607006,29,3,20002,30007,30010,30006,50003,-1,166,17
607007,20,607007,29,4,50001,60003,60007,50012,60006,-1,166,17
607008,19,607008,29,4,60006,40008,10005,50003,10005,-1,166,17
607009,16,607009,29,3,20002,40002,20002,20003,20003,-1,166,17
607010,18,607010,29,4,50003,50003,50002,50003,50002,-1,166,17
607011,16,607011,29,4,40010,40001,40001,40010,40010,-1,166,17
607012,16,607012,29,4,20014,30010,20014,30007,30007,-1,166,17
607013,18,607013,29,3,30009,30009,30010,60006,30004,-1,166,17
607014,20,607014,29,4,50005,60001,60007,60001,60007,-1,166,17
607015,20,607015,29,4,50005,40008,50008,50008,10007,-1,166,17
607016,19,607016,29,3,10005,10007,10005,30006,30006,-1,166,17
607017,18,607017,29,4,40011,40010,40011,40010,40001,-1,166,17
607018,20,607018,29,2,20003,20007,60006,60006,20007,-1,166,17
607019,18,607019,29,4,10009,10009,50010,60007,50010,-1,166,17
607020,20,607020,29,3,60007,60009,60007,60009,10007,-1,166,17
607021,16,607021,29,3,60006,60006,60006,60007,50001,-1,166,17
607022,16,607022,29,3,40001,40001,40001,40005,40008,-1,166,17
607023,17,607023,29,3,20004,20004,20004,20002,20002,-1,166,17
607024,19,607024,29,2,50003,50001,50012,50010,50012,-1,166,17
607025,20,607025,29,1,20002,20002,20002,20002,20003,-1,166,17
607026,16,607026,29,1,50009,30006,50009,30010,10005,-1,166,17
607027,17,607027,29,3,60011,60011,60011,50003,30010,-1,166,17
607028,19,607028,29,2,60006,20007,20007,20007,20007,-1,166,17
607029,16,607029,29,3,10007,40008,10007,10009,10009,-1,166,17
607030,20,607030,29,4,50005,20002,60001,20002,60001,-1,166,17
607031,16,607031,29,3,40010,20007,20007,40010,40010,-1,167,17
